first_name,middle_name,last_name,full_name,gender,origin,c0,c1
pierre,paul,grivel,pierre paul grivel,1,zbmath,0.0028,0.9972
raul,,serapioni,raul serapioni,1,zbmath,0.0042,0.9958
adriano,,moura,adriano moura,1,zbmath,0.0055,0.9945
ralf,,kieser,ralf kieser,1,zbmath,0.0022,0.9978
guillermo,,leon-de-la-barra,guillermo leon-de-la-barra,1,zbmath,0.0003,0.9997
catherine,bouloux,marquet,catherine bouloux marquet,0,zbmath,0.9991,0.0009
sabina,,pannek,sabina pannek,0,zbmath,0.9991,0.0009
ralf,,kemper,ralf kemper,1,zbmath,0.0022,0.9978
karl,,breitung,karl breitung,1,zbmath,0.0014,0.9986
clemens,,bernhardson,clemens bernhardson,1,zbmath,0.0068,0.9932
gregory,,gelles,gregory gelles,1,zbmath,0.0031,0.9969
lester,,arguelles,lester arguelles,1,zbmath,0.0369,0.9631
claude,joachim,hamann,claude joachim hamann,1,zbmath,0.1607,0.8393
martin,,slawski,martin slawski,1,zbmath,0.0028,0.9972
vlad,,timofte,vlad timofte,1,zbmath,0.0176,0.9824
pasquale,,valentini,pasquale valentini,1,zbmath,0.0021,0.9979
lourdes,,fernandes,lourdes fernandes,0,zbmath,0.9946,0.0054
bruno,,crepon,bruno crepon,1,zbmath,0.0021,0.9979
thomas,,farver,thomas farver,1,zbmath,0.0018,0.9982
michael,,porter,michael porter,1,zbmath,0.0025,0.9975
jorge,drumond,silva,jorge drumond silva,1,zbmath,0.0042,0.9958
lewis,,hildyard,lewis hildyard,1,zbmath,0.0052,0.9948
klaus,,haverkamp,klaus haverkamp,1,zbmath,0.0033,0.9967
jost,hinrich,eschenburg,jost hinrich eschenburg,1,zbmath,0.0173,0.9827
takashi,,aoki,takashi aoki,1,zbmath,0.0020,0.9980
mirko,,muller,mirko muller,1,zbmath,0.0068,0.9932
herman,,erlichson,herman erlichson,1,zbmath,0.0033,0.9967
jim,,clay,jim clay,1,zbmath,0.0028,0.9972
jerzy,,jezierski,jerzy jezierski,1,zbmath,0.0060,0.9940
vitali,,wachtel,vitali wachtel,1,zbmath,0.0230,0.9770
martin,,soukenka,martin soukenka,1,zbmath,0.0028,0.9972
anatoly,,preygel,anatoly preygel,1,zbmath,0.0021,0.9979
tatiana,,filippova,tatiana filippova,0,zbmath,0.9995,0.0005
joachim,,apel,joachim apel,1,zbmath,0.0021,0.9979
james,,mccollum,james mccollum,1,zbmath,0.0023,0.9977
faton,,merovci,faton merovci,1,zbmath,0.2062,0.7938
goswin,,eisen,goswin eisen,1,zbmath,0.0396,0.9604
silke,,gehrke,silke gehrke,0,zbmath,0.9921,0.0079
samy,,tindel,samy tindel,1,zbmath,0.1421,0.8579
daniel,,mcdonald,daniel mcdonald,1,zbmath,0.0038,0.9962
paul,,bosch,paul bosch,1,zbmath,0.0024,0.9976
dominic,,klyve,dominic klyve,1,zbmath,0.0133,0.9867
